Debt_ratio_,Liability_to_Equity,Equity_to_Liability,Net_worth_to_Assets,Total_debt_to_Total_net_worth,Borrowing_dependency,Net_Income_to_Stockholders_Equity,Net_Income_to_Total_Assets,Persistent_EPS_in_the_Last_Four_Seasons,Current_Liability_to_Current_Assets,Current_Liability_to_Equity,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Current_Liabilities_to_Equity,Total_income_to_Total_expense,Net_profit_before_tax_to_Paid_in_capital,Current_Ratio,ROAA_before_interest_and__after_tax,Continuous_interest_rate_after_tax,Per_Share_Net_profit_before_tax_Yuan_,ROAC_before_interest_and_depreciation_before_interest,ROAB_before_interest_and_depreciation_after_tax,Interest_Expense_Ratio,Working_Capital_to_Equity,Working_Capital_to_Total_Assets,Working_capitcal_Turnover_Rate,Operating_Profit_Per_Share_Yuan_,Net_Value_Per_Share_A,Operating_profit_to_Paid_in_capital,Net_Value_Per_Share_C,Bankrupt
-1.210391547938816,-1.0010991717657418,1.5051993552074046,1.210391547938811,-1.0074783910532445,-0.7042844522155316,0.15832253227773932,0.35895139257870173,-0.09838203633607769,-1.5962367593515732,-1.0802128294762772,0.41694698459185037,0.506422567466264,-1.0802128294762772,-0.0967376065701519,-0.1709115573463778,2.2189943838105752,0.19052060258627768,0.5252294224390347,-0.17837246252099173,0.0030723923271875086,0.12345195377574159,-0.29982680189758715,1.7888973698347865,2.6096096510148787,2.1703348829890325,-0.32970956721541256,-0.48692925647154783,-0.3296148296834515,-0.4884439645200079,No
0.254526558651921,0.00756812034472972,-0.5288404198756503,-0.25452655865192036,-0.004497844300009457,-0.12604087350731571,0.1782703354493489,0.10910070298931696,-0.14161190924833622,-0.18834813292165317,0.3925947964519702,-0.18410521746700806,-0.1532499647694344,0.3925947964519702,-0.2908006767508613,-0.20832193617545391,-0.2581776701792063,0.03379523264455672,-0.13227575295340743,-0.2215843149940947,0.03147940226476182,0.04571931954386503,0.40959585871257187,0.7008404865564015,0.49930084945828807,-0.23653845584677613,0.1182249713545574,-0.8044774420101003,0.12738985278348494,-0.805934135178133,No
-0.29886127498921533,-0.46435036349580366,-0.11312245091467839,0.29886127498922027,-0.4738093889749461,-0.4956407761954417,-0.5850967328258332,-0.6051841011776562,-0.6214634985741714,-0.1143870775364689,-0.23234361692810754,-0.5796694871984442,-0.5339894438523787,-0.23234361692810754,-0.6620965658179124,-0.6931453304957839,-0.3211748453313169,-0.6671154495947982,-0.49811837618659577,-0.6825107413735959,-0.7355098660496994,-0.6932731209620424,-1.8039246316896034,-0.06550129571325675,-0.021506492469107612,-0.08632447414830008,-0.9568179212133251,-0.6069329312390046,-0.9618046404293753,-0.6084257150593961,No
1.2758101597766955,1.4836371209537427,-0.9560622324891157,-1.2758101597766947,1.4631841140763482,1.256819833406556,-2.0942797693474002,-1.887441899306028,-1.4298621220329362,0.4891085148281103,1.1245214016113614,-1.0082586031985334,-1.0471600460933497,1.1245214016113614,-1.267260876042635,-1.383158984454353,-0.6899655373529464,-1.8077278641706551,-1.0384527575043552,-1.341491491588042,-1.6757818949833627,-1.7825948308143884,-0.6511889265080354,-0.1567914230003794,-0.5237484193340353,-0.7180418039021486,-1.2963051504452927,-1.5411153840443954,-1.3045581522795777,-1.5424374961816691,No
-0.06895693491700766,-0.2858192570163585,-0.3111630598095206,0.06895693491700738,-0.29622706381896846,-0.8508956972093595,0.1561061152616139,0.1477939270715907,-0.020568265094084902,0.12289845450400888,0.054978322423657515,-0.13053157796714415,-0.07461898539106962,0.054978322423657515,-0.150694506282523,-0.11838587393990187,-0.4922876544124715,0.09039050512351872,-0.061467503296683074,-0.1567665362844396,-0.18157317226702827,-0.08312518377202185,-0.4331860831626465,-0.15463068825168894,-0.17342539586825415,-0.45634695795934677,-0.5560343867033699,-0.09184023492935749,-0.5590692640053884,-0.0934271242825353,No
-1.356536769140495,-1.068422973635692,2.0596276430507796,1.356536769140486,-1.0744175229656245,-0.9629689162590982,0.3376264339303229,0.6309881533299871,1.380079617262379,-0.22289300539216053,-0.9732652391359712,1.775368994377265,1.517037576071686,-0.9732652391359712,1.0698518014225635,1.582085891018315,-0.22688991652267296,0.46043651748589826,1.5738658816577338,1.4852838576925862,1.0702290656486748,0.8475367657988233,-0.43501292263122504,-0.7231052655935117,-0.5891134236966309,-0.12326657868891688,1.9854047321303614,2.2085378998443863,2.0092018421499214,2.2069922081751625,No
0.4549707948455276,0.2201751854036241,-0.6378472077665643,-0.45497079484552855,0.20683065479526813,-0.056774756517738015,0.055944453412100865,-0.0340814036697257,-0.06379813800629776,0.18046310580144914,0.11689768305965964,-0.1312654634401081,-0.12345296206186034,0.11689768305965964,-0.355791929904873,-0.15617413538342792,-0.5279607535949885,-0.10878131917742263,-0.0656822800628613,-0.1567665362844396,-0.08025483682301682,-0.0905789980134259,0.533211996139027,-0.19093147803400082,-0.3396220231864943,-0.4611361977359095,-0.13639045056941052,-0.20445906817268172,-0.14300458434280366,-0.2060253824810568,No
-0.9117469654832121,-0.8494545074154735,0.7379536818937112,0.9117469654832077,-0.8566348375978031,-0.5034028879466844,0.41097562724195896,0.6185885298673055,0.47225228610540027,-1.3542818334135127,-1.0026731253946843,1.2682541328124401,1.3481878940446903,-1.0026731253946843,1.3950692341794653,0.40309213398060145,2.2189943838105752,0.7162036142657994,1.370713641569552,0.4662043368691032,0.8600171921106465,0.860314733069801,-0.2882568185921811,0.8460338612838832,1.245451610124458,2.1703348829890325,0.5850199115485091,0.8294187452087444,0.5948675592236263,0.8276635452431638,No
-1.229453968095557,-1.0101340855087737,1.568950787066215,1.229453968095553,-1.0165142518348065,-0.8107899411420773,-0.07514741852554233,0.05125818410555632,-0.2756245152762833,-1.3112716171420085,-0.9895607772021943,0.15935318371049212,0.22997259787429766,-0.9895607772021943,-0.3160115542132882,-0.3330231989390729,2.2189943838105752,-0.05545115857225688,0.24874006663122109,-0.33681592158895807,-0.08593623881054246,-0.05118026559452009,-0.3302741263876485,0.746042725303423,1.2851958703264235,1.7340159611615216,-0.31556426599739884,-0.534930726378522,-0.3148573868121359,-0.5364366647357547,No
-0.7563593587509918,-0.7621865023046527,0.45742958628396835,0.7563593587509868,-0.7699643362236508,-0.9138221565958896,-0.05378725552232041,0.02121863387092354,-0.26697854069380467,-0.46458172617864735,-0.6268692852060799,-0.016045444238365934,0.08512605691374342,-0.6268692852060799,-0.1353701767659329,-0.24837749330558784,0.0340381422733259,-0.07613020043956881,-0.05388090511862916,-0.2503922166427986,-0.49499718191158343,-0.4015095349409763,-0.4337950296522385,-0.05924473556887485,0.11544772920629462,0.19108216060657637,-0.5324588846733713,0.3106336281370091,-0.5338387971608621,0.30897320829584773,No
-0.37222271013788416,-0.5167371904307052,-0.04011378365855455,0.3722227101378933,-0.5258116897994387,-0.9393975500472982,-0.3541155988506724,-0.3545458057559757,-0.42692907046909867,-0.296220081846289,-0.2317766588812097,-0.3719798984533082,-0.35106895498938806,-0.2317766588812097,-0.5092085865264462,-0.5132732060246283,-0.15596538599667806,-0.4015530171935504,-0.28906544862296396,-0.4916583929508014,-0.5252979925116527,-0.48563115280836383,1.0940517132401817,0.21407515453404655,0.29386683802780506,-0.11686580513995512,-0.4664474789893757,-0.5109299914250124,-0.4686204206004755,-0.5124403146278588,No
-0.5923070155838903,-0.6627930636370991,0.2169586093768348,0.5923070155838912,-0.6711230835927,-0.21208264180694325,-1.459462611883624,-1.6219799390851461,-0.8073519520967655,2.4122723832305266,-1.0057857843949394,-1.968547744096549,-1.92368854250022,-1.0057857843949394,-1.4351886070448026,-1.4700719857744446,-1.1782568949576184,-1.4746864530445034,-1.9429438513540327,-1.741201126964059,-0.8283060985124406,-0.8370252527607374,-1.4160257176892257,-1.2340271368816667,-1.2389864717629289,-2.300248808267581,-1.2444390459792996,1.468207537048025,-1.1079509295099499,1.4663356327299568,No
0.08527537362389231,-0.1529022253131604,-0.4222936284161375,-0.08527537362389229,-0.16400844789286514,-0.18456666387589296,-1.0122334740850094,-1.00775928133013,-0.9456875454159296,1.5674532400955243,0.11121803234216882,-1.2431019544262552,-1.3219546266447908,0.11121803234216882,-0.9871504477045552,-0.9247873731445126,-1.0302514834556846,-1.055663762575312,-1.3444455506714157,-0.9021709914450944,-1.0404117727129834,-1.091519767574726,-0.9477458670386236,-1.3082156318981693,-1.2866334567859001,-1.2387929505735975,-1.1689974394833087,-0.6180101935252263,-1.17412139915881,-0.6195009535707193,No
-0.14289601916133096,-0.34561276640069166,-0.25218266145894647,0.14289601916133038,-0.3556055775263664,-0.8403674292666783,-0.3952941720775085,-0.4060077634102621,-0.5479727146233501,0.7498301593507818,-0.05867949021032749,-0.40573863018962447,-0.3850044302975693,-0.05867949021032749,-0.48616750568148537,-0.5589970023712819,-0.7975751698751502,-0.48971103778576747,-0.40033555522886466,-0.5528751839543335,-0.6559702382244859,-0.6347074376366502,0.23056559071172944,-0.8305759811096967,-0.8246549825233707,-0.784289776829178,-1.5226299699332726,-1.0943324718331426,-1.53163235388034,-1.0957362095579946,No
-0.11863475714367595,-0.326385554780512,-0.2718535117613619,0.11863475714367512,-0.33661182935288303,-0.005022909806706118,-0.10806811179353351,-0.11311976365335294,-0.2929164644411504,-0.6627603206030821,-0.4805252676450132,-0.07549016752311927,-0.039855815562625754,-0.4805252676450132,-0.283693329714332,-0.3462490904442675,0.32347094698822393,-0.1686417035301587,-0.013419048169452828,-0.35121987241331065,0.035267003589773166,0.010579909548617735,0.427255306916464,0.5388963922937671,0.5228715173442829,0.6117529633285803,-0.39572097289940256,-0.5515466198078541,-0.39197692697842185,-0.5530495225027389,No
-0.03487563827313791,-0.2575552956953736,-0.3369262502043242,0.034875638273137104,-0.2681974548639232,-0.388743903718305,1.228847834803966,1.2128794592210332,2.190639734366866,-0.518122351633063,-0.5138058044210626,2.0608504432200623,2.0856637111391967,-0.5138058044210626,1.824159268554512,2.2003018482342416,0.1041193371212454,1.34201672340808,2.106613664802107,2.1856759665270262,1.0948484742612357,1.1307817069725503,-0.39604034728509935,0.19870371260035086,0.1579338829190793,0.7770158710168984,-0.05623374366740678,2.2085378998443863,-0.05684015983597802,2.2069922081751625,No
-0.6269659613234185,-0.6845854867244022,0.2640999987726346,0.6269659613234114,-0.6926985062752018,-0.39575239488614894,0.09186283097026182,0.17480225624984952,-0.12864294737464052,-0.4506168874687518,-0.6657392902237365,0.2283384181325863,0.22004026363255802,-0.6657392902237365,0.07349701765776961,-0.16033084414219237,0.016665427305002558,0.06100449825943897,0.2580125755185469,-0.1747714748149152,-0.08120173715426535,-0.08099552256017382,-0.22249059769473029,-0.1354856017835522,-0.007035009500163102,0.047284558384514286,-0.49002298101937425,-0.4703133630421719,-0.48766228236993103,-0.4718311067529799,No
-0.038341532847099534,-0.2603348209356833,-0.33444845145918295,0.038341532847098465,-0.2709635346950121,-0.8539038400577857,0.18409042396638695,0.17018017397166924,0.1091213536426463,-0.5111723325861226,-0.017090301562868695,-0.021182642550880378,-0.0241296196917522,-0.017090301562868695,-0.13967420617144638,0.18089715669275416,0.09475831109463172,0.0914788757480953,-0.052194994415358534,0.16012038185144525,-0.04900712589169909,-0.07354170831876977,-0.25902738708130363,0.980704252469489,0.9126673821120049,0.22210106627322038,0.3964158953085303,0.7297233846327078,0.3996884760866978,0.727986398641215,No
-0.2197233488839651,-0.40530443575783476,-0.1863524076347657,0.21972334888396478,-0.4149840912337663,-0.37447711230430575,-0.45556477270263934,-0.46714947458719186,-0.5393267400409159,0.013476270414431984,-0.36600276315836483,-0.4145452558651917,-0.4114906549304451,-0.36600276315836483,-0.5551406461403469,-0.5555960588413715,-0.41866444971663785,-0.5212737858990425,-0.40033555522886466,-0.549274196248257,-0.6048376203368651,-0.6080866724887419,1.8448827351560189,-0.33807253609567517,-0.3200079964722056,-0.26663383007835495,-0.7116327001013532,0.35494267728193896,-0.7142604374264507,0.35327416234118303,No
0.6825645385350998,0.4972776609405302,-0.7435874707888895,-0.6825645385351012,0.48251661129390555,0.5611773123716787,-1.6811461843426083,-1.4552466117000225,-1.0969921006087437,0.15441765084186693,0.34068288906850425,-1.312821074326614,-1.408034856698461,0.34068288906850425,-0.9430957015221787,-1.0638481752566287,-0.5121060428472036,-1.3625842787111804,-1.3781637647908394,-1.0534124751008611,-1.0517745766880162,-1.1788358772598766,-1.1633129244242626,-0.006653409924759818,-0.25461129558081197,-0.15365448055521944,-1.4330430622192785,-1.3675716082267655,-1.419761415984786,-1.3689254261707844,No
0.9523266662077666,0.8896702386410499,-0.849873677149297,-0.9523266662077668,0.8727182727996743,-0.9629689162590982,0.5499736327064232,0.24612828346220722,0.6235568412982614,-0.03658119080418733,1.4741377969187521,-0.05714303070432154,-0.08124054155246464,1.4741377969187521,-0.29373437880589637,0.6868819774214049,-0.38206368128823254,0.25255772818820904,-0.06821114612043445,0.6858645869406016,0.3041866976654623,0.21502738588455303,-0.4356218691223963,1.3104940066997153,0.5819821313992525,-0.18681578131002607,0.8066296306304823,0.8164952725415003,0.7819538511085348,0.8147424336466349,No
-0.0909076005520405,-0.30371751331227126,-0.2941722678797777,0.09090760055203942,-0.31411438006001763,-0.9063003873667129,0.5650300236892448,0.5665184223360901,1.4838313122517188,-0.5419718568290883,0.07414414264647122,0.022116600332789112,-0.008403423815232293,0.07414414264647122,0.13956873096948413,1.7339947020212247,0.13709376213392926,0.545329426204339,-0.01089018211187967,1.9029984315989832,0.47841635861591303,0.37368714616607157,-0.4356218691223963,1.2181334886823525,1.1744973441556792,-0.08361094184506991,1.8439517199503928,2.2085378998443863,1.8549627618173494,2.2069922081751625,No
-0.8713115287870966,-0.8273999614703775,0.6592229750556587,0.8713115287871028,-0.8346906042711559,-0.9629689162590982,-0.1363722010264231,-0.06635030550985592,-0.3058854263148461,-1.141621621922672,-0.8688477714981221,-0.21786394920803603,-0.04896045528480858,-0.8688477714981221,-0.47729944621096226,-0.4426091571252405,1.6388216040797634,-0.18605563352369434,-0.030278155234832523,-0.4412445650655454,-0.4940502815803349,-0.3195175782854214,-0.41187295602041296,0.7159646731961714,1.0695252554968186,0.8764050622756818,-0.14110555097543465,-0.44631262808870614,-0.13538783963498674,-0.4478347566451278,No
0.49194033696768913,0.26210024406270144,-0.6560854538523297,-0.491940336967689,0.24850625758368983,-0.44056045755900547,0.1070670097677275,0.0037762726526818524,-0.06812112529751485,0.23485153723410002,0.44240140246781784,-0.19364572860964957,-0.20125624691431615,0.44240140246781784,-0.20501015368136896,-0.0530121816426312,-0.5599231757939819,-0.10986968980202139,-0.1954974044374123,-0.055938880513928854,-0.18820147458580244,-0.2194235013292929,-0.13114862422494092,-0.06936568818491307,-0.2490189956318397,-0.5642831630131186,-0.15053575178742426,-0.0401463442602514,-0.16061830647950723,-0.04174267789628951,No
-1.0983276233810066,-0.9464901477841732,1.1719623969512671,1.0983276233810064,-0.95326322636388106,-0.6636967866821907,0.46804176212537446,0.7398927172724005,0.44199137506683744,-1.2190210468221956,-0.9227739665600203,-0.016779329716041586,-0.01833575805061978,-0.9227739665600203,0.20714604363972786,0.42274202993126714,2.0225393376033054,0.609543293055448,0.006811880302468119,0.3977855704534193,0.43391204304704695,0.4173452010086381,-0.2559826546321593,0.7425810035424102,1.2149765430583286,-0.20829966224189933,0.16537597541456656,0.44171456519073143,0.1740424141186759,0.4400301973466029,No
0.03675284958854439,-0.19575286451609628,-0.3891076846367516,-0.0367528495885457,-0.20660607729165242,-0.3819858672752588,0.38996788243376806,0.357299122725468,0.8526751677330683,-0.06689981804928068,0.1905322710137435,0.12779610838658906,0.06112291584165544,0.1905322710137435,0.009282815856838817,0.997501486487099,-0.3589562837090184,0.24929261631441502,0.08099195137106815,0.9703426157217073,0.2994521960092024,0.17562865346564502,-0.3357546447963452,0.2516256193573087,0.18229659022248954,-0.24654192141180947,0.6321709156085181,2.2011530583201884,0.6196219795239446,2.199147247562994,No
-1.7331639795100382,-1.2251764670878893,2.235634585099282,1.7331639795100449,-1.2302400201170276,-0.9629689162590982,-1.1409272457569861,-1.460201908276656,-0.9932404056193596,-1.6699808313288822,-1.1602941700463505,-1.8155326230566002,-1.92368854250022,-1.1602941700463505,-1.0499392922583586,-0.9467045647817361,2.2189943838105752,-1.4104725861933733,-1.9429438513540327,-0.9381808685059978,-1.2402077426072444,-1.351338435418308,-0.44292922699967147,1.536819476262768,2.6096096510148787,2.1703348829890325,-1.1359917366413077,-0.7915539693428564,-1.120804186204334,-0.7930130235816041,No
0.829865057928096,0.7018617977992704,-0.8039129439667525,-0.8298650579280952,0.68591568154006,1.234661342035892,-0.7111967283060516,-0.6724045045979384,-0.729538180854727,0.42772590339681665,0.47324131910594663,-0.4512395294910078,-0.7309807395520697,0.47324131910594663,-0.7143661462393855,-0.6001862073447212,-0.6612077907306338,-0.6605852258472278,-0.7467902053451013,-0.5924860487213599,-0.3008826140048285,-0.5026684425030199,-1.8039246316896034,-0.3321094003312209,-0.536163102377026,-0.042654972711656136,-0.4805927802073726,-0.739860078673794,-0.48147367729485474,-0.741328577195402,No
1.8453721680962865,2.3884408629839844,-1.1027113005950826,-1.845372168096287,2.3948459025179805,1.9918736091699298,-0.4122998185850295,-0.4699512535010918,-0.556618689205783,1.5377609553242368,2.3316748985911917,-0.4218841105901193,-0.42887223984749023,2.3316748985911917,-0.5511456165838126,-0.4887108360863455,-1.0237577987345177,-0.49079940841036623,-0.43152490329671644,-0.48445641753864965,-0.69668695246836,-0.7145697330803593,1.8448827351560189,-1.7472085373801014,-1.3958628627448417,-1.101320690640643,-0.8295102102513411,-0.47400578380426006,-0.8327960269413134,-0.47552285292343516,No
0.13553084494621137,-0.10720289162064824,-0.4552940613973852,-0.13553084494621212,-0.11864473866299094,-0.4716045132304999,0.9414581645480697,0.8574092267597949,1.246067011234432,-0.11215775651714756,-0.30901546443562933,0.4778594788166419,0.7365216439538737,-0.30901546443562933,1.4558248303669412,0.8130947706427791,-0.3229458502552659,0.7074966492690316,0.7747442069465085,0.7542833533562842,0.20949666454022392,0.5185041085706795,-0.3826435245093381,-0.14182871742927788,-0.21470206390814964,-0.23387073558300536,-0.5701796879213668,1.1063503023645,-0.568590194890119,1.1045445080264538,No
-0.506237300330728,-0.6074137236580637,0.10857475946060559,0.5062373003307321,-0.615985892292973,-0.9629689162590982,0.367529168534936,0.46650243729204033,0.3079787690389361,-0.22246063080584236,-0.3530531700220457,0.24008058569824237,0.31770821696214097,-0.3530531700220457,2.2018854353568247,0.1680491478019622,-0.22722725079390588,0.39078079751181555,0.35579539647027675,0.14211544332101744,0.17446135228387544,0.3129918016288511,-0.4356218691223963,-0.04008858513005673,0.06485729927977654,-0.09729683586219018,0.27382328475254153,0.3290957319474072,0.26687149024473955,0.32743193914808144,No
-0.11863475714367595,-0.3264176432440065,-0.27182125998652035,0.11863475714367512,-0.33661182935288303,-0.39775485031079816,-0.1926739270233677,-0.19958967678857253,-0.19781074403424478,0.3513876057557104,-0.24473894549021827,-0.20171846880695218,-0.21781013731109866,-0.24473894549021827,-0.3760136087906778,-0.27445139370162586,-0.6231733516495098,-0.27530202474050797,-0.14407712789763957,-0.2792001182915025,-0.015865614297847656,0.05423796439118205,0.2902423467126683,-0.5814333494570524,-0.5810233280133732,-0.583991532228278,0.5284387066765095,0.32724952156634124,0.5139396467034318,0.3255860660628319,No
0.7102916951267165,0.5346913241707159,-0.7555642439617363,-0.7102916951267157,0.5195820810305111,1.2575667209931576,-0.013120858546627234,-0.12805706387187626,-0.18916476945181188,1.396353494998731,0.03759247733279291,0.18797471714430633,0.10830150347192095,0.03759247733279291,0.047909111088462825,-0.09344562138716779,-0.9911207079930653,-0.13163710229392983,0.058232156841574054,-0.10995369610530788,-0.3387586272549398,-0.34613834343332955,1.1878294726677467,-1.216022749802168,-1.1841814194826639,-1.0538627363370647,-0.07509414529144467,0.07247248898307286,-0.07016946307462928,0.070855580302232,No
0.20311578913828127,-0.04302375548559707,-0.497934382443212,-0.2031157891382815,-0.054840497225847475,-0.08602965834992621,-0.13012605053163748,-0.1685973861322552,-0.2972394517323675,-0.1272558785770679,-0.03661328094930874,-0.18043579010395527,-0.20291163595413556,-0.03661328094930874,-0.44632170329111603,-0.29296764180893753,-0.31054881578758337,-0.21979512288614692,-0.18706785090438904,-0.2972050568219794,-0.22134298617963555,-0.19493239739321286,0.4181211095688336,0.1431825632076802,0.023539081662509502,-0.1887842968640095,0.2973987867825457,-0.38908010627648976,0.2930540501777814,-0.390612691003221,No
-0.5911517173925734,-0.6619926416398142,0.21527891761464865,0.5911517173925701,-0.6702010569823363,-0.600070132179617,0.6347166947918058,0.795392664912901,0.4030844894458417,-0.8437368085030446,-0.8225131007867862,1.1875267308241009,1.2505199407151073,-0.8225131007867862,0.6993554475718864,0.347543389658665,0.681719943033922,0.7434128798806794,1.2324689636626447,0.3149628532133364,0.5172392721972513,0.6079498794676605,-0.3241846614891625,0.15242643237977022,0.30373315657754,0.75040392522707,0.31625918840652656,-0.0032221366394990366,0.30447916723944923,-0.0029793431066601687,No
0.5277545808985491,0.3044454384997044,-0.6736050103735777,-0.5277545808985495,0.29073507633833173,0.3764715051326703,-0.4749407628093338,-0.4918636826272833,-0.6214634985741714,0.5531021296506299,0.38388568969249426,-0.4218841105901193,-0.4296999343614007,0.38388568969249426,-0.5651566906356242,-0.5824257244662607,-0.7184702832718376,-0.4864459259119912,-0.5175063493095486,-0.5744811101908843,-0.5319262948304269,-0.4675290325077925,1.8448827351560189,-0.5222365533364715,-0.6264660097146076,-0.4108465230267587,-0.5890400895453645,-0.9595591140173311,-0.5866799635711011,-0.9609874743367829,No
0.908425334937701,0.820807392230902,-0.8339169631875951,-0.9084253349377007,0.8041194929886336,-0.10053312153554893,-0.26725489746527414,-0.34150493158175815,-0.31453140089728027,1.160076190735178,0.9485820529207349,-0.4101419430297639,-0.32127195227546185,0.9485820529207349,-0.44697082011861033,-0.5291442758308821,-0.9298102041971066,-0.39502279344598007,-0.26799156479674047,-0.5204662945995531,-0.6654392415370228,-0.5229002240154415,1.6390588216040487,-1.0671018319567067,-1.0734216424297915,-0.9264081360936901,-0.09395454691542551,-0.014299398925719638,-0.13729202581197017,-0.01590045470318788,No
-0.797950093638426,-0.7861818170634546,0.5268311315546211,0.7979500936384318,-0.7937526227710232,-0.9446633366268535,0.534200670923285,0.7390889652548869,0.3944385148634075,-0.843279941681577,-0.6651333560614375,0.6319754280672147,0.562705794806008,-0.6651333560614375,-1.322463304999623e-4,0.3996911904506896,0.6806236066524253,0.6367525586703302,0.6238551987517352,0.36897766880466765,0.5532214847848483,0.5067909719055971,-0.4197892603870827,0.5444890834309396,0.832831604046617,0.5049608220240559,0.434136698556549,0.046625543648541094,0.44348475815644317,0.04501335710913039,No
-0.14231837006568018,-0.3451276970581962,-0.2526875977354532,0.1423183700656804,-0.35523676688222106,-0.31015963310265876,0.0038614048989558227,0.004565356819547052,-0.19781074403424478,0.7059523247716292,-0.3622857975952929,0.33475181166406187,0.2581142115413465,-0.3622857975952929,-0.05327242123518163,-0.19093933591144477,-0.7809614570170991,-0.06633486481820225,0.2976314771127539,-0.2035793764636191,-0.1976704778983211,-0.23859045223579706,0.5618324811605099,-0.8743091170846263,-0.86807129085764545,-0.6448664219905045,-0.3014189647793843,-0.46477473189906165,-0.30057599048502254,-0.4662934874973189,No
0.13553084494621137,-0.10703818209111277,-0.4554088381769629,-0.13553084494621212,-0.11846033334091818,0.274336419585903,0.3802632255190205,0.3236746573967982,0.2042270740495519,1.2818210442908895,0.15841903060904095,1.256511965246784,1.4624097377654093,0.15841903060904095,0.8278453563252414,0.0905832118427508,-0.9625316285063665,0.29065070004903665,1.4558521322280817,0.07729766461141012,0.012541395639726656,0.15113754952956718,0.6884933510376887,-1.1593507444369393,-1.1475724271292196,-1.0339599926998928,-0.6173306919813638,0.055856595553740736,-0.6185750820349358,0.05424272253524783,No
-0.28961888945867414,-0.45727971697239145,-0.12236626500620187,0.2896188894586743,-0.4668019867361863,-0.1890691097489005,-0.1871125672313428,-0.17916804411410925,-0.12864294737464052,0.49302994802115757,-0.41672845556415977,-6.338493149577488e-4,0.1207169212624499,-0.41672845556415977,0.05301595974666273,-0.23930831055915766,-0.691736542276902,-0.2698601716175364,0.13156927255587156,-0.232387278112323,-0.25448449777346754,-0.11081077952584523,-0.12323231985827117,-0.762715093109323,-0.7433385059556394,-0.3666712712365168,-0.1693961534114051,1.794986774491776,-0.16442667883341572,1.7930551688141982,No
0.6536820837521631,0.4602760107654452,-0.7312732084221151,-0.6536820837521635,0.44563554687937124,0.5696611267346964,-0.04216472298164339,-0.1438324989357593,0.03563056969182493,-0.46570701716130114,0.23748455022389148,-0.21419452184027152,-0.1706315496864795,0.23748455022389148,-0.3234455315741842,-0.21096711447651315,0.03547181292605533,-0.1544928854104193,-0.04966612835178413,-0.2287862904062478,-0.31224541797986255,-0.20345104224055197,0.8449925989137576,1.2450630736616244,0.7263643344375744,0.35086992645308585,0.17480617622655698,0.28109426204038923,0.18499148463608306,0.2794392389322909,No
-0.21741275250132386,-0.403577617235445,-0.18836567950727628,0.21741275250132247,-0.41332444333511176,0.01472549600355444,0.8059351451307027,0.8570281398306998,0.6451717777543443,-1.3062156299374097,-0.8883882873379377,1.2946740098226508,1.0907748984039423,-0.8883882873379377,0.7916336448189719,0.7926891094632609,2.2189943838105752,0.9806776760424462,1.1043397499966987,0.7470813779441324,1.078751168629944,0.9305935530602758,-0.24075899238801696,1.2731697457899762,1.3100513786205112,1.5694221472255134,0.9763732452464803,0.17032163917808715,0.9885580513071304,0.16868685381897508,No
1.3647681205081474,1.6782034315683372,-0.9819866949946754,-1.364768120508148,1.6568097022526573,0.574901012647218,0.9438624178752354,0.36457431889903286,0.6451717777543443,-0.23722828096332568,1.2941655292622245,0.0822952090852057,0.02801513505373678,1.2941655292622245,0.3878218295804983,0.77152768305489,-0.21348087924130546,0.41254821000370406,0.04895964795491508,0.7146724885893055,0.26536378408412187,0.17775831467747538,-0.047722955123795416,1.835454765066017,0.6191630893879604,-0.07611420085403522,1.0706752533664408,-0.15276517750361943,1.0880517790525488,-0.1543409360948548,No
-0.5229891241048339,-0.618666020158521,0.12938028847900856,0.5229891241048317,-0.6272346169394057,-0.699774446701577,0.14812768147782052,0.22159185670165885,-0.06812112529751485,-0.4143689258074654,-0.3484338732186649,0.28704925594496467,0.1513416184959329,-0.3484338732186649,-0.2388207497971753,0.027098932617638058,-0.027103694387024417,0.14045555385488823,0.16781635273886966,0.06649470149313404,0.11670043207748045,-0.0032628883282950563,-0.16951225308167206,0.2671871173633347,0.40614826891035677,0.20228797020332182,0.4671424013985436,-0.30784684951080754,0.4758559231645208,-0.3093942752534621,No
1.0372410832696066,1.0312734132900458,-0.8798656205204328,-1.037241083269607,1.013419533541105,-0.14454782363054275,-1.2822849395193032,-1.0588620036879195,-1.0840231387350938,0.17148441474227666,1.2331635588797374,-0.6354447831148441,-0.6854575409616236,1.2331635588797374,-0.7619716208104408,-0.9705111694911662,-0.5225634052553169,-1.0817846575656156,-0.6776678663916477,-0.9525848193303491,-1.065031181325545,-1.1394371448409697,-1.062227807119225,0.546805491970775,0.011822498611886768,-0.5096519819304058,-0.0515186432614405,-0.7878615485807682,-0.0477952754954959,-0.7893212774111488,No
1.9978715293502156,2.3884408629839844,-1.1353542504234977,-1.9978715293502156,2.3948459025179805,0.40967681961908886,0.9704679763263006,0.12082350331528044,0.8137682821120713,0.7351579461768747,2.3316748985911917,-0.14447540194521344,-0.156560742849779,2.3316748985911917,0.21620343653550952,0.8837588195421169,-0.7920934879676724,0.04794405076429833,-0.1390193957771588,0.8191011320659406,-0.16926346796074787,-0.1800247689103871,-0.29251944402031194,0.35006001127551206,-0.5008787028819728,-0.6890988468304301,1.2639943700124427,0.14632090422462257,1.2803745829240318,0.14469050371112419,No
